9751	7228	2
7012	6718	2
7012	6718	2
6718	6284	2
6718	7165	2
7030	6284	11
7012	6718	2
7012	6718	2
7012	6718	2
5854	6718	2
5854	6579	2
7012	6718	2
7012	6718	2
7012	6718	2
6718	8784	2
7012	6718	2
7012	6718	2
7012	6718	2
7012	6718	2
7012	6718	2
7012	6718	2
7012	6718	2
9786	6718	2
7012	6718	2
7012	6718	2
7012	6718	2
6718	6212	2
7012	6718	2
7012	6718	2
6718	6819	2
6718	11179	2
7012	6718	2
6718	6212	2
6718	11179	2
7012	6718	2
7012	6718	2
6718	6212	2
6718	11179	2
7012	6718	2
6718	6212	2
7012	6718	2
7012	6718	2
7012	6718	2
9291	6718	2
6718	6212	2
7012	6718	2
7947	6718	2
7012	6718	2
6718	6265	2
7012	6718	2
6718	6212	2
6718	11179	2
7012	6718	2
6718	7165	2
7012	6718	2
6150	9607	11
7012	6718	2
6718	6212	2
6718	11179	2
7012	6718	2
7012	6718	2
7012	4017	32
7012	4017	18
7355	4017	32
7355	4017	18
7012	4017	46
7012	5476	46
9731	4017	10
8700	4017	10
8700	5476	10
7018	5476	10
7025	5476	10
7012	4017	34
7012	4017	32
7355	4017	10
4017	7662	19
7012	5687	2
7012	6007	2
7012	5687	2
7012	4582	2
7012	3147	24
7012	5286	2
7012	5796	2
7012	5796	2
5851	5796	2
7012	4582	2
7012	5796	2
5796	5671	2
5796	5814	11
5796	5589	2
5671	4582	2
5814	4582	11
5589	4582	2
7012	6865	2
7012	6865	2
6790	6865	2
7899	6865	11
7012	8664	2
5843	8664	2
5533	8664	2
7012	8664	2
5843	8664	2
7012	8664	2
5843	8664	2
7012	8309	2
7012	8664	2
5843	8309	2
5843	8664	2
7012	4582	2
7012	6065	2
7012	8420	2
7013	8420	11
7012	5476	22
7021	5476	28
11517	5476	22
11517	5476	19
4209	5476	22
5476	5720	22
7012	8326	2
7012	9610	2
9786	9610	2
6266	9610	2
7012	7395	2
6266	7395	2
7012	7395	2
9800	7395	2
6266	7395	2
7395	9751	2
7012	7395	2
5851	7395	2
6266	7395	2
7012	6623	2
7012	7134	2
7012	5800	2
7012	5800	2
7012	5800	2
7012	5800	2
5589	5800	2
7012	5800	2
7012	5800	2
7012	5800	2
7012	5800	2
5860	5800	11
7012	5800	2
5912	5800	2
7012	5800	2
7012	5800	2
13460	5800	2
7012	4582	2
6597	6266	2
10235	4582	2
6266	4582	2
9751	4582	2
7012	4582	2
13460	4582	2
13460	4017	19
7012	4582	2
6750	7991	2
7012	4582	2
4484	5796	2
4484	5800	2
7012	4582	2
7619	4582	11
7467	4582	11
7012	6732	2
7012	4582	2
7012	4582	2
7012	4582	2
7012	4582	2
7012	6732	2
7012	4582	2
7012	6732	2
7012	4582	2
7012	4582	2
6006	9751	2
7012	4582	2
7012	4582	2
7012	4582	2
6266	4582	2
7012	6762	11
6266	6762	11
7012	6732	2
7027	6732	2
7012	6732	2
7012	6732	2
7012	6732	2
7012	6579	11
6254	6579	2
6888	6579	11
9686	6579	11
6579	6716	11
7012	6579	2
7012	7228	2
5843	7228	2
7012	7228	2
5843	7228	2
6889	7228	11
7012	7228	2
5843	7228	2
7173	6958	11
7173	7105	2
6958	7228	11
7012	7228	2
5843	7228	2
7173	7765	11
7173	6958	11
7105	7228	2
7012	7228	2
5843	7228	2
7012	7228	2
7602	6623	2
7602	7228	2
7012	7228	2
5843	7228	2
6958	7228	11
7012	7228	2
7012	7228	2
5843	7228	2
11696	7228	11
6905	7228	11
6889	7228	11
7012	7228	2
5843	7228	2
7173	6958	11
7173	6827	11
7173	7105	2
6827	7228	11
6958	7228	11
7012	7228	2
5843	7228	2
7173	6958	11
7173	7105	2
7105	6579	2
6958	6579	11
7012	7228	2
5843	7228	2
7105	7228	2
7228	8677	11
7012	7228	2
7228	13756	2
7012	7228	2
5843	7228	2
7012	7228	2
7167	7228	2
7012	7228	2
9786	7228	2
9792	7228	2
7012	7228	2
5843	7228	2
7012	7228	2
5843	7228	2
6958	7228	11
7012	7228	2
5843	7228	2
7173	7105	2
7012	7228	2
7224	7228	2
7012	7228	2
2457	9785	41
5843	7228	2
9785	7228	11
7012	7423	2
9786	7423	2
9241	7165	2
7165	7423	11
7012	7423	2
6905	7423	2
7012	7423	2
6790	7423	2
7165	7423	11
7129	9786	2
7012	5286	2
7012	8668	2
6790	8668	2
7012	8668	2
6790	8668	2
7012	8668	2
6790	8668	2
7012	8668	2
6790	8668	2
7012	8668	2
6790	8668	2
7012	8668	2
6790	8668	2
7012	8269	11
5843	8269	2
2409	7132	0
7132	178	1
7132	2872	0
7132	1523	0
7132	3832	0
7132	358	1
7132	2751	0
7132	1917	0
7132	977	1
7132	2560	0
7132	1008	0
7132	1959	0
7132	731	1
7132	818	0
7132	145	1
7132	4070	0
7132	1346	1
7132	3937	0
7132	2643	1
9750	5868	2
9750	5868	2
9750	5868	2
9750	5868	2
9750	7182	2
9750	8420	2
9750	5868	2
9750	5868	2
9750	5868	2
5868	9786	2
5868	5851	2
5868	8343	2
9750	6701	2
6701	6096	2
9750	8326	2
9750	7423	2
9750	7210	2
9750	6718	2
6718	5860	2
9750	11749	2
7667	11749	2
9750	7169	2
7219	7169	2
9750	6844	2
9750	7174	11
5854	7174	2
5854	6757	2
9750	8420	2
9750	9241	2
9750	6579	2
9691	6579	2
7616	6579	2
9750	7189	11
6790	7189	2
9750	7423	2
9750	7423	2
9750	8668	2
5851	8668	2
8343	8668	2
10117	8668	11
9786	8668	2
6266	8668	2
7164	8668	11
2384	6351	18
2384	6139	18
2384	6351	0
2384	6139	0
10047	6351	11
10047	6139	2
6139	8341	2
6139	5461	1
6139	5461	18
6139	2572	1
6139	2572	18
8341	6351	11
5461	6351	1
5461	6351	18
2572	6351	1
2572	6351	18
2985	5064	25
2985	5064	18
2985	5064	19
2486	5064	19
2486	5064	18
2486	5064	25
3945	5064	25
3945	5064	18
3945	5064	19
5064	546	18
5064	546	0
5064	506	19
5064	506	18
380	6272	1
380	6272	18
380	5064	18
380	5064	1
1505	5064	1
5064	506	19
5064	577	0
5064	577	18
1738	5064	18
1738	5064	0
1738	5064	0
5064	506	29
5064	3086	0
5064	4765	18
5064	4765	0
5064	4765	0
6160	3786	25
6160	2670	25
6160	2670	18
6160	3786	18
5064	3786	18
5064	3786	25
5064	506	19
5064	506	24
6095	3185	10
6095	3185	8
6095	3185	1
3185	6553	1
3185	6553	8
3185	6553	29
4141	6553	25
4141	6553	29
506	6553	8
506	6553	29
506	6553	10
506	6553	29
13757	6068	2
11969	333	62
11969	3389	18
11969	333	24
11969	3389	24
11969	333	18
11969	3389	62
1520	5660	62
1520	7859	62
1520	9409	18
1520	5660	18
1520	7859	18
1520	9409	62
3389	9409	62
3389	9409	24
3389	9409	18
9409	333	18
9409	333	62
9409	333	24
11969	797	10
5111	7036	62
5111	7036	18
7036	1814	24
7036	1814	62
7036	2121	18
7036	2121	24
7036	1814	18
7036	2121	62
11969	333	19
11969	333	68
11969	333	9
8610	333	19
8610	333	68
8610	333	9
7036	333	19
7036	333	68
7036	333	9
9409	333	19
9409	333	68
9409	333	9
7851	10985	2
10985	7190	2
7851	5531	2
7851	6483	2
7851	6333	2
6483	7491	2
7491	5531	2
7491	6333	2
7851	2193	2
7851	7077	2
7077	6757	2
7851	6298	2
6298	2498	1
7851	8581	2
7851	7916	2
7851	6910	2
7851	10033	11
7851	6922	2
7851	7075	11
6922	9317	11
9317	5812	11
9317	7644	11
7851	8581	2
7851	6032	2
6032	1437	0
6032	4094	1
7851	6506	2
6506	7976	2
6506	5022	11
6506	11457	2
8577	5589	2
5022	6251	11
5022	5589	11
5022	4209	11
4209	7031	2
7851	8581	11
8581	6863	11
7851	8581	2
7851	8581	2
7851	8581	2
7851	8581	2
8581	7378	2
8581	7174	2
7851	8581	2
7851	13758	11
7851	8581	2
7851	13759	11
7851	7817	2
7851	8581	2
7851	13758	11
7851	6919	2
7851	6810	2
6810	5687	2
6810	6579	11
6919	5687	2
6919	5022	11
7851	6416	11
7851	6384	11
7851	5844	11
6384	8019	11
6384	12213	11
6384	7946	11
8019	6416	11
8019	5844	11
6416	12213	11
6416	7946	11
7946	5844	11
12213	5844	11
7851	9407	2
7851	7185	11
7851	6818	11
7851	6951	11
6818	7030	2
7030	7185	11
7030	6951	11
7851	5851	2
7851	6827	2
7851	7659	2
7851	5851	2
7851	7874	2
7874	8327	2
7851	9128	2
9128	8617	11
7960	5864	2
7960	8617	11
5864	9429	2
8617	9429	11
7851	6060	2
6060	7621	2
7851	5853	2
5853	8326	2
5853	8327	2
5853	7887	2
5853	7423	2
7851	6045	2
8577	6045	2
10702	6045	2
8202	6045	2
9630	6045	2
6045	7169	2
6045	6579	2
6045	7241	2
7851	6566	2
7851	6561	2
13664	6841	2
13664	6544	2
13664	7216	2
7108	6841	2
7108	6544	2
6568	6841	2
6568	6544	2
6566	6544	2
6566	7779	2
6566	6841	2
6566	7216	2
6566	8211	2
8211	6561	2
6544	6561	2
6544	7157	2
7157	7779	2
6561	6841	2
7851	6096	11
5869	6096	11
6096	7828	11
7851	6096	2
8197	6096	2
6096	8604	2
7851	6888	2
6888	6579	11
7851	5753	2
403	5753	1
7851	7960	11
6545	7960	11
7828	7960	2
7960	8989	11
7851	6827	2
5852	6827	2
7851	6827	2
7851	6827	2
5852	12416	11
5852	6827	11
7851	6194	2
7851	6827	2
7851	6827	2
7851	6827	2
7851	6823	2
7851	6823	2
7851	6252	2
986	6252	44
7851	239	2
7851	6252	11
12083	239	2
6252	8599	11
8599	239	2
7851	6994	2
8202	6994	2
7851	7393	11
7509	7393	11
7851	10673	2
7851	5627	2
7851	8413	2
7851	5627	2
7195	8413	2
7195	5627	2
6529	5627	11
6529	8413	11
7851	8678	2
7851	5803	2
7212	5803	2
7117	5803	2
7851	7356	2
11880	7356	2
8202	7356	2
7491	7356	2
5759	7356	2
6544	7356	2
7249	7356	2
7356	7031	2
7851	7356	2
11880	7356	2
8202	7356	2
7491	7356	2
5759	7356	2
12379	7356	2
6544	7356	2
7249	7356	2
7356	7031	2
7851	7003	2
6830	7003	2
8726	7003	2
7958	7003	2
7003	6753	2
7851	5855	2
7851	8239	11
8313	8239	11
7851	6283	2
8202	6283	2
8391	6283	11
6283	6753	2
7851	7986	2
8776	7986	2
13235	7986	2
13760	7986	2
7846	7986	11
5796	7986	2
8422	7986	11
7851	5535	2
9625	7848	2
9625	8375	2
9625	5761	2
9625	5912	2
5912	9571	2
9571	7848	2
9571	8375	2
9571	5761	2
9625	4484	11
9625	6799	11
9625	6813	11
9625	6401	11
9625	6386	11
9625	6206	11
9625	6782	11
6597	6782	2
6782	9626	2
6782	4582	2
9625	6782	11
6782	7968	2
9625	7874	11
8398	7874	2
8398	7038	2
7874	6754	2
6754	7038	2
9625	4957	2
9625	12764	2
9625	5986	2
9625	5718	2
9625	6995	11
9625	5731	2
9625	5730	2
9625	6528	11
6060	8997	11
6308	6528	2
6528	10167	2
6528	5687	2
8997	7002	11
9625	6528	11
7204	6528	2
7226	6528	2
6528	10167	2
6528	6736	2
9625	6528	11
6528	10167	2
6528	7963	2
6528	6736	2
9625	6528	11
7208	6528	11
6528	10167	2
6528	6736	2
9625	6022	11
9625	6995	11
6045	5768	11
6995	5768	2
5768	6022	2
9625	6995	11
6995	7404	2
9625	6995	11
6995	8773	2
9625	6995	11
6995	8773	2
7030	6994	11
6994	8773	2
6994	8326	11
9625	6778	11
9625	6778	11
6778	8773	2
9625	6802	11
6737	6802	2
6802	6179	2
6802	7039	2
9625	7713	2
7244	7713	2
6616	7713	2
9625	5761	2
9625	7234	11
11855	7234	2
7234	7053	2
7234	7871	11
9625	7234	11
7234	7871	11
9625	6784	11
8398	6784	2
8398	6802	2
6802	7147	11
9625	8670	11
6737	8670	2
8670	6732	2
9625	5803	2
6859	5803	2
6734	5803	2
4090	5803	1
9625	10046	2
9625	10775	2
8791	10775	2
8790	10775	2
9625	6941	11
7404	6941	2
380	5535	0
627	5535	0
3798	5535	0
3185	5535	0
2075	5535	0
3404	5535	0
7815	9808	11
7815	2842	24
7815	2842	10
9808	2842	11
9808	2842	2
7815	9808	11
7815	2842	8
7815	2842	10
7815	2842	24
7815	2842	24
7815	2842	10
7815	7134	11
9808	2842	11
9808	2842	2
9808	5623	2
2842	5623	24
2842	7134	2
2842	5623	8
2842	5623	10
5623	5864	2
5623	7420	2
5623	7134	2
7815	7385	10
7385	5721	19
7815	2842	18
7815	2842	19
2842	7417	18
2842	9375	19
2842	7417	18
2842	7417	19
2842	7794	19
2842	7417	19
2842	9375	19
2842	7794	19
2842	7811	19
2842	5721	19
2842	7811	19
2842	5721	19
7815	2842	18
7815	2842	19
7815	2842	19
7815	2842	18
2842	6361	19
2842	6361	18
2842	7417	19
2842	9375	18
2842	9375	19
2842	9375	19
2842	9375	18
2842	6343	19
7815	2842	19
7815	2842	18
6651	2842	19
6651	2842	18
2842	7417	19
2842	7417	18
2842	9375	18
2842	9375	19
7815	2842	10
7815	2842	24
7815	2842	19
7815	2842	18
2842	7417	19
2842	9375	19
2842	7811	19
2842	6349	18
2842	6349	19
7815	2842	10
7815	2842	24
2193	2842	19
2842	9375	19
2842	11318	19
2842	5986	19
2842	6091	19
2842	9375	24
2842	13761	19
2842	6091	18
2842	6013	19
2842	5986	18
7815	9728	11
6254	9728	2
13163	5884	1
13163	5610	2
13163	5884	5
13163	5884	0
13163	4558	24
13163	4558	0
13163	5884	24
13163	4558	18
13163	4558	16
13163	5884	18
13163	5884	16
13163	1773	16
13163	1773	24
13163	4558	1
5760	5884	1
5760	5884	5
5760	5884	18
13163	5610	2
13163	5914	3
13163	1939	12
13163	1939	3
13163	1939	1
13163	5914	1
13163	1939	5
13163	5914	12
13163	5914	5
5914	7118	11
7118	1939	2
13163	699	1
13163	699	15
13163	7085	2
13163	12182	2
13163	3443	5
11149	8671	11
11149	9407	2
8671	8207	11
8671	11854	11
8207	7616	11
9407	7030	11
11149	6284	2
11149	8671	2
8671	7149	2
8207	6284	11
7149	6284	2
7769	7784	2
11149	6740	2
6740	6754	2
6740	6769	2
6740	13178	2
6740	7244	2
6740	7297	2
11149	6399	2
6399	7147	11
11149	7969	2
9807	6759	11
9807	8198	2
8198	7969	2
8348	7969	2
6759	7969	11
8626	7969	2
7969	6841	2
7969	11427	2
7969	7216	2
11149	7824	11
8220	7824	11
7149	7824	11
7824	7976	11
11149	5631	2
11149	6472	2
7212	5631	2
7212	6472	2
7196	5631	2
7196	6472	2
13762	5631	11
13762	6472	11
5587	5631	11
5587	6472	11
6472	5614	11
5631	5614	11
12047	6007	2
6537	6007	2
6007	7986	2
13763	6057	2
13763	8443	2
13763	7541	2
13763	6494	2
8443	11053	2
11053	6057	2
11053	7541	2
11053	6494	2
13763	5535	2
7119	5535	2
4189	5535	0
3909	5535	1
6037	5535	2
2137	5535	0
369	5535	1
2649	5535	1
10721	7204	2
10721	3090	1
4616	3090	62
3090	6917	10
3090	6048	10
3090	6297	62
10721	7491	2
10721	8307	2
6962	8307	11
10721	7942	11
10763	7132	2
10763	7132	2
7132	9577	2
7132	5852	11
10763	7132	2
10763	7077	2
10763	7947	2
10763	7947	2
10763	7947	2
10763	7947	2
7947	6759	2
7947	9386	2
10763	7947	2
10763	7947	2
10763	6905	11
10763	7947	2
10763	7947	2
10763	9063	11
10763	7947	2
10763	9063	11
10763	9063	11
10763	9063	11
9063	7029	11
10763	6361	11
10763	9063	11
9063	8307	2
10763	5814	11
10763	9063	11
8577	9063	2
10763	9063	11
8578	9063	2
10763	9063	11
9063	8307	2
10763	9063	11
9063	7193	2
10763	8729	2
10763	7969	11
6759	7969	2
10763	7910	2
10763	8568	2
10763	9725	2
10763	7910	2
10763	8568	2
10763	9725	2
6847	13764	2
13764	10528	2
13764	5533	2
7029	7910	2
7029	8568	2
7029	9725	2
10763	5814	11
7947	6759	2
5854	6759	11
10763	5863	11
5863	7962	11
10763	6895	11
1780	6163	46
7244	7412	2
11765	13765	2
11114	12299	2
11114	8755	2
11114	6410	2
5868	8755	2
5868	6410	2
8755	8409	2
8755	8412	2
8755	6151	2
11114	5912	2
11114	4209	2
11114	5912	2
5912	5752	2
5912	7107	2
4209	5752	2
4209	7107	2
11114	5741	2
11114	8059	11
8059	5752	11
5741	5752	2
11114	8059	11
2392	5741	0
8059	5752	11
5741	4549	25
5741	1942	0
5741	1319	0
5741	2900	0
5741	3110	0
5741	955	1
11114	6506	2
6506	7451	2
11114	4484	2
4484	4582	2
11114	8658	2
11114	4616	2
11114	5593	2
11114	7782	2
7782	13230	2
7782	1714	1
11114	4948	2
4948	5752	2
11114	8658	2
11114	5593	2
11114	11686	2
11114	8658	2
11114	5593	2
11114	8658	2
11114	5593	2
8658	8814	2
8658	11834	2
8658	5690	2
8658	7942	11
8658	200	2
11114	8658	2
8578	8658	2
11114	8658	2
11114	5593	2
11686	8307	2
11686	7228	2
11114	8728	2
8728	7395	2
11114	1582	2
1582	7107	2
1582	6776	34
6776	7107	2
11114	7108	2
7108	7779	2
7108	3488	10
11114	6305	2
6305	8599	2
11114	6326	2
5912	12183	2
5912	2005	34
6326	2005	17
6326	6036	2
6326	2005	57
6326	10898	2
11114	6218	2
5826	6218	2
11114	11686	2
11114	10471	2
11114	6566	2
11114	9181	2
8076	9181	2
9181	10390	2
11114	9181	2
5663	9181	2
9181	10390	2
11114	9181	2
5826	9181	2
5663	9181	2
7122	9181	2
8076	9181	2
9181	6192	2
11114	9181	2
5663	9181	2
7652	9181	2
9181	10390	2
11114	9181	2
11114	8627	2
11739	8627	2
11739	7738	2
8604	8627	2
8627	6036	2
11114	13766	2
11114	7495	2
11114	5986	2
11114	5039	2
11114	5064	2
5064	8068	2
11114	4209	2
4209	5752	2
4209	7107	2
11114	4209	2
6297	5469	34
6297	5469	16
5469	4209	16
5469	6706	8
5469	4209	34
4209	7107	2
11114	4209	2
11114	5589	11
4209	5752	2
4209	7107	2
5589	7107	11
5589	5752	11
11114	4209	2
4209	5752	2
4209	7107	2
11114	13240	2
7960	5864	2
5864	13240	2
13240	6036	2
11114	6341	2
6151	6341	2
6065	6341	2
11114	6776	2
6776	7107	2
11114	7668	2
10106	7668	2
8829	7668	2
8408	7668	2
7668	7046	2
11114	10700	2
10700	7779	2
11114	5589	2
8328	5589	2
8710	5589	2
5589	5752	2
11114	5668	2
11114	4216	2
11114	5803	2
2984	5803	16
2984	5803	0
2984	5803	24
2984	5803	1
2984	5803	27
2984	5803	12
541	5803	27
541	5803	0
541	5803	16
541	5803	24
3872	5803	16
3872	5039	1
3872	5803	0
3872	5803	24
3872	5803	1
3872	5803	27
3872	5803	12
7530	5803	2
5039	3404	1
2169	5803	27
2169	5803	0
3404	5803	1
3404	5803	27
3404	5803	0
3404	5803	12
11114	241	2
5747	241	2
6840	241	2
241	9718	2
11114	4225	2
3956	4225	10
11114	5535	2
5826	5535	2
1333	6896	24
1333	7471	24
1333	7471	8
1333	6896	8
1333	8135	2
1333	5644	1
5644	1346	1
1346	6230	0
1333	6400	113
1333	6582	24
1333	13767	2
1333	6400	18
1333	10666	113
1333	6400	24
1333	6582	18
1333	10666	18
6400	7199	11
1333	6628	1
6628	3336	1
6628	3956	0
1333	6628	1
6628	3147	1
6628	3317	0
6628	1371	0
6628	613	0
1333	6107	0
1333	7429	0
1333	4948	0
4948	4582	2
4948	6193	2
7429	4582	2
7429	6193	2
1333	5535	18
1333	6400	24
1333	5654	24
1333	5671	24
1333	7092	18
1333	5535	24
1333	6606	18
1333	7092	24
1333	6563	24
1333	5671	18
1333	6400	18
1333	6606	24
1333	5654	18
1333	6563	18
1333	5535	18
1333	5671	24
1333	6606	24
1333	6606	18
1333	5535	24
1333	5671	18
1333	7494	24
1333	7494	18
1333	13768	16
1333	7199	2
1333	13768	24
6896	13767	11
1333	6252	9
1333	6252	24
1333	6332	9
1333	6332	24
1333	6332	0
1333	7611	24
1333	11802	18
1333	5671	24
1333	7611	18
1333	5535	24
1333	6606	18
1333	5671	18
1333	5535	18
1333	11802	18
1333	11802	24
1333	7611	24
1333	7611	18
1333	7611	24
1333	5671	18
1333	11802	24
1333	5671	24
1333	5535	24
1333	6606	18
1333	5671	24
1333	7611	18
1333	6606	24
1333	6606	24
1333	5671	18
1333	5535	18
1333	6896	16
1333	8135	2
1333	6896	24
1333	6582	24
1333	6582	24
1333	6582	62
1333	7638	24
1333	7638	18
1333	6582	18
7638	3850	60
5671	807	1
1333	6102	1
459	6102	1
6102	1346	1
6102	3509	1
6102	4110	1
1333	6747	0
1333	7185	0
1333	7494	24
1333	5535	18
1333	6582	24
1333	5535	24
1333	7384	18
1333	7494	18
1333	7384	24
1333	6582	18
1333	13767	2
1333	13767	2
1333	13767	2
6896	13767	11
1333	9300	24
1333	9300	18
1333	5671	18
1333	5671	24
1333	6582	24
1333	5535	24
1333	5671	24
3147	6582	24
3147	5535	24
3147	5671	24
1333	7900	24
3292	7900	24
3462	7900	24
3147	7900	24
7900	955	24
1333	6282	1
3317	6282	1
6282	807	0
1333	7631	24
3462	7631	24
1289	7631	24
3147	7631	24
955	7631	24
707	7631	24
7631	2564	24
1333	5827	24
1333	6582	18
1333	5827	18
1333	6582	24
1333	5827	24
3966	5827	19
3966	5827	0
3367	5827	19
3367	5827	0
1333	5668	0
1333	6469	0
7457	726	2
13769	726	2
7457	357	2
7457	474	2
7457	5623	2
5663	5623	2
8604	5623	2
5623	8599	2
5623	5690	2
5623	13770	2
5623	5746	2
7457	3903	2
7176	1579	0
1579	7304	0
1579	5760	9
1579	5760	0
6532	5760	11
6336	5760	11
5760	1528	9
5760	1528	0
7176	222	0
7176	3872	0
7176	2445	0
7176	1741	0
7176	6336	11
7176	344	29
7176	3972	1
7176	6151	11
7176	4558	12
7176	3972	12
7176	4558	1
7176	6321	11
7176	6007	11
6151	5628	2
3972	5628	12
3972	5628	1
3972	6321	2
4558	5628	12
4558	5628	1
4558	6321	2
5628	6321	11
5628	6007	2
6323	6321	2
7176	13188	11
7176	610	6
7176	12174	11
7176	8288	2
7176	9009	2
7176	9276	2
7176	8244	2
7176	3414	7
7176	2000	7
7176	2000	3
7176	3414	3
3414	8131	2
3414	7085	2
7085	2000	2
2000	8131	2
7176	3414	0
7176	3414	6
6532	3414	2
7176	3423	0
7176	2114	16
7176	2114	0
7176	2114	24
7176	974	16
7176	2114	6
7176	974	24
7176	2083	9
7176	2083	31
7176	2083	1
7176	2083	34
7176	4558	1
7176	4558	31
5760	2083	34
2083	6552	31
2083	6552	9
7176	3075	12
7176	3086	0
7176	3075	0
7176	3086	12
7176	3086	6
7176	380	6
7176	380	0
8376	380	2
7176	3876	7
3876	7233	2
7176	7770	2
7770	5629	2
7770	5707	2
7770	5623	2
5623	6732	2
5629	6732	2
7176	356	7
7176	6246	11
7176	8076	2
7176	5687	2
7176	1270	8
7176	1270	6
7176	1270	0
7176	5752	2
7176	7107	2
7176	6183	2
6183	6323	2
7176	1499	1
7176	1538	0
7176	578	1
7176	1046	7
3972	5039	18
3972	5039	0
3972	5039	1
1257	5039	18
1257	5039	0
779	5039	18
779	5039	0
2667	5039	18
2667	5039	0
7176	1364	6
7176	1364	0
1364	6230	0
1364	6230	6
7176	2757	24
7176	3891	0
7176	3891	6
7176	2757	16
7176	3891	16
7176	3891	24
6345	2187	2
7176	6529	11
8336	6529	11
8336	1206	0
8336	316	0
8336	2582	10
8336	316	7
8336	442	7
8336	442	0
7176	3400	0
7176	3400	12
7176	3400	16
4213	3400	0
4213	3400	12
4213	3400	16
7176	6336	11
7176	2495	0
7176	2495	9
5610	6335	2
6675	6335	2
6335	2495	0
6335	2495	9
7176	2682	0
7176	6281	2
7518	6281	11
6776	6281	11
6323	6281	2
7176	3772	0
7176	2998	6
7176	2998	0
7176	2477	0
7176	2477	16
11650	2477	0
11650	2477	16
7176	886	0
7176	2485	0
6267	2485	2
7176	71	3
7176	71	7
6318	71	2
7176	5446	6
4209	7107	2
565	4213	12
565	4213	3
565	5760	12
565	5760	3
2851	4213	12
2851	4213	3
2851	5760	12
2851	5760	3
9229	12286	2
9229	5628	2
9229	7412	2
9229	7628	2
9229	8351	2
9229	4209	2
9229	7520	11
7520	3956	0
7500	8059	11
7500	8059	11
7500	8642	2
7500	6698	11
7500	7490	2
7500	8658	2
7500	6602	11
7500	5596	11
7500	7475	11
7500	1987	2
7500	1344	2
7475	1987	1
7475	1344	10
7475	1987	10
7475	7736	11
7475	1344	1
7500	6040	11
6040	6002	11
6040	1319	29
7500	10220	11
7500	6351	11
380	10220	19
380	10220	24
380	6351	19
380	6351	24
1344	6351	29
7500	2512	11
7500	8375	2
13771	8375	2
8375	6545	2
8375	5865	2
8375	6759	2
8375	7828	2
7500	5591	11
1319	5591	1
5591	3925	0
5591	7509	11
7500	5591	11
7286	5591	11
1503	5591	0
1788	5591	0
5591	7509	11
7500	7670	11
7500	6802	11
6802	7736	11
7500	6802	11
6802	6002	11
7500	3992	2
7500	7467	11
6651	1366	17
3992	5814	12
3992	7467	1
3992	6257	17
3992	6194	0
3992	6194	12
3992	5814	0
3992	8989	2
7467	8989	11
7467	2166	1
7500	909	11
7500	13772	11
7286	909	11
7286	13772	11
7828	909	2
7500	9429	11
7500	7960	11
7828	7960	2
7828	9429	2
7500	909	11
909	7736	2
7500	909	11
7828	909	2
7500	6243	11
6243	1528	10
7500	8366	11
7500	7102	11
380	7102	3
490	7102	3
7500	6986	11
13704	6151	2
13704	7081	11
13704	6267	11
13704	9290	11
8983	7081	11
8983	6267	11
8983	9290	11
7081	6603	11
6603	6267	11
6603	9290	11
8555	6901	2
6901	8287	2
6901	8211	2
6901	5748	2
8555	7729	11
8555	7868	2
8555	7778	2
8430	7868	2
7652	7778	2
7652	7729	11
8558	7778	2
8558	7729	11
7729	7968	11
7729	8773	11
7778	7968	2
7778	8773	2
8430	7998	11
8244	7998	2
7030	7998	2
8555	5848	2
8555	7949	11
8430	5848	11
5848	7769	2
8555	5660	2
8207	5660	2
8555	6801	2
7768	6801	2
6801	8558	2
6801	6007	2
6801	7781	2
6801	6579	2
6801	7779	2
8555	7077	2
7077	8773	2
8555	7077	2
7077	7190	2
7077	8287	2
7077	7928	2
7077	7964	2
7077	7466	2
7077	5748	11
7077	7968	2
8788	6864	2
5748	7898	11
8555	4207	2
4207	6865	2
4207	5759	2
8555	4207	2
8430	4207	2
7768	4207	2
4207	9923	2
4207	8558	2
4207	8287	2
4207	7963	2
4207	8773	2
4207	7248	2
8555	5843	2
5843	6759	2
5843	7244	11
9571	7221	11
7221	7779	2
7221	7244	11
8555	6506	11
5912	8353	11
5912	7760	2
5912	8425	11
6506	7760	11
6506	9636	11
8555	6506	2
6506	7190	2
6506	7226	2
6506	7652	2
6506	9693	2
8555	6539	2
6539	7968	2
8555	6539	2
6539	8287	2
6539	10362	11
6539	7030	2
8555	6539	2
6539	8558	2
6539	7968	2
8555	5851	2
5851	8558	2
5851	7174	2
5851	5852	11
5851	7134	2
5851	7779	2
5851	7968	2
8555	7659	2
8555	7657	11
7657	7968	11
7659	7968	2
8555	5859	11
8555	5491	2
8555	5848	11
8555	8629	2
8558	8629	2
8629	7537	11
8555	8629	11
8558	8629	11
8629	7537	11
8555	7858	2
8555	7863	2
7863	9920	2
7858	9920	2
8555	7184	2
7184	7190	2
7184	8773	2
8555	7184	2
7184	13066	2
7184	8773	2
8555	7184	11
7184	8287	11
7184	8969	11
7184	9616	11
7184	7466	11
8555	7659	2
8555	8016	2
7659	7134	2
7659	5852	11
8016	7134	2
8016	5852	11
8555	7659	2
8343	8773	2
7659	8773	2
8555	6935	11
6935	9698	11
5854	6870	11
8267	9698	11
8555	10773	11
10773	3961	24
10773	3961	10
8555	7738	2
8555	5854	2
8558	7738	2
8558	5854	2
5854	5852	11
5854	6736	2
