4295	6048	18
4295	4613	18
4295	6048	12
201	4613	31
201	4613	12
201	6048	31
201	6048	18
201	4613	18
201	6048	12
9334	6930	2
9334	9686	2
9334	6514	2
9334	11865	2
9334	6400	2
6400	6318	11
9334	5628	2
9334	5623	2
9334	6230	2
9334	6230	2
9334	8086	2
9334	6403	2
9334	5486	2
11323	6529	11
6529	6337	11
11323	6232	11
11323	6232	11
11324	3185	12
11324	6232	11
11324	2054	30
11324	3185	24
11324	3185	0
11324	3185	48
11324	2054	12
11324	3719	0
11324	3719	30
11324	3719	12
11324	2054	24
11324	3185	30
11324	3719	48
11324	3719	8
11324	3719	24
6095	3185	38
3185	6230	30
11324	3185	10
11324	2075	10
3185	5667	10
5667	2075	10
11324	2075	24
11324	3185	24
11324	2075	24
11324	3185	24
10768	6479	11
10768	6722	11
10768	5602	11
6466	7608	11
6157	2471	2
6626	2471	2
7073	7071	2
5619	305	2
5718	5852	2
1299	6092	9
1299	6092	10
6142	3772	18
6142	3772	19
14543	8022	11
4879	8332	18
4879	8332	24
8332	4483	18
8332	4483	24
4879	6096	29
6096	5286	2
4879	7667	27
4879	7667	24
14544	6631	2
5852	6631	2
7218	6631	11
6928	8126	11
8126	6976	11
3728	11332	0
3728	5790	0
3728	6258	0
3728	6258	18
3728	5790	18
3728	11332	18
544	5587	2
1766	7271	1
577	7271	0
7226	6933	2
6933	7736	2
6933	10639	2
7226	6060	2
7226	6528	2
6528	8804	2
7226	6045	2
6045	7957	2
6045	6718	2
6045	9724	2
6045	6156	2
7226	7761	2
7226	5860	2
7226	6963	2
7226	6284	2
7226	7891	2
7226	5378	2
5378	6284	10
5378	7891	46
7226	7858	2
7858	6757	2
7226	8381	2
7226	5627	2
8381	7968	2
5627	7968	2
7226	7052	2
7226	7712	2
7226	14371	2
7226	4209	2
8203	4209	2
7226	7355	2
7226	7355	2
7212	7355	2
7355	9641	2
7355	7378	2
7355	7964	2
7226	7667	2
7667	6762	11
7226	7667	2
7667	6065	11
7226	7667	2
7667	6762	11
7226	5860	2
5852	5860	11
7827	5860	11
5860	6736	11
7226	6251	2
7226	6747	2
6747	7174	2
7226	6747	2
6958	8877	2
7226	6973	2
6973	7030	11
7226	7778	2
9608	7778	2
7226	6827	2
7226	6241	2
7226	7860	2
6241	6007	2
6241	6837	2
7860	6007	2
7860	6837	2
7226	7860	2
7226	7860	2
6868	7860	2
7226	5814	2
5814	7228	2
5814	8420	2
7226	6826	2
6826	8726	2
7226	6819	2
7226	7926	11
7226	6819	2
7196	6819	2
8203	6819	2
7226	6819	2
7226	7926	11
6216	6819	2
6819	7955	2
7226	6819	2
8203	6819	2
7226	9785	2
7226	7222	2
9785	8773	2
7222	8773	2
7226	6119	2
7226	9910	2
9910	8726	2
8726	6119	2
7226	9910	2
9910	8726	2
7226	4209	2
8203	4209	2
7226	4209	2
7226	7222	2
7226	4209	2
8203	4209	2
4209	7736	2
4209	8817	2
7226	4209	2
5022	4209	11
8203	4209	2
7226	4209	2
7226	4209	2
4209	7378	2
7226	4209	2
4209	7378	2
7226	4209	2
5687	4209	2
7226	4209	2
4209	7378	2
4209	8420	2
7226	6958	2
6958	7968	2
7226	6823	2
6823	7955	2
7226	8775	11
7226	7662	2
8775	7968	11
7662	7968	2
7226	7222	2
6757	7222	2
7226	5627	2
9724	5627	2
5687	5627	2
8203	5627	2
12537	5627	2
7226	6048	2
7219	7116	11
6176	6048	2
7116	6048	2
6048	4582	2
6048	7378	2
7226	6284	2
7226	5589	2
14545	5589	11
5589	6762	11
7226	8704	2
8704	6156	2
8704	6579	11
7226	6414	2
5687	6414	2
7226	6119	2
7226	6194	2
7226	10029	2
7226	8023	2
8804	8023	2
7226	8023	2
8804	8023	2
8804	6194	11
7226	6631	2
6868	6631	2
6697	6631	2
8664	6631	2
6241	3956	41
14177	3147	46
3147	5721	46
14177	3781	4
14177	3781	22
8784	3781	18
8784	3781	4
8784	3781	22
5720	3781	18
5720	3781	4
5720	3781	22
2987	6933	29
6933	490	29
2987	5758	19
2987	5722	19
2987	8311	8
8311	6007	2
2987	8311	29
8311	6007	2
2987	5623	34
2987	12498	34
2987	5623	16
2987	12498	16
12498	5051	16
12498	5051	34
5623	5051	16
5623	5051	34
2987	6683	32
2987	6683	29
6683	8915	11
6683	5286	11
2987	6332	0
2987	11727	35
2987	7667	52
2987	7667	22
2987	6603	10
2987	9019	19
2987	5814	18
2987	5814	27
5814	2900	27
5814	2900	18
2987	5863	29
2987	9308	22
2987	9308	22
4017	9308	22
2987	6338	29
2987	6188	34
2987	6188	34
7021	5476	28
5476	6338	19
5476	5720	22
5476	6338	22
5476	5720	10
3282	5720	0
3282	5720	18
3282	5720	0
3282	7270	2
8836	368	2
8836	335	2
335	9093	2
8836	840	2
8836	905	2
8836	905	2
8837	905	2
8836	905	2
8836	2815	2
4957	3956	19
5154	7301	18
5154	7301	0
5154	7003	0
5154	7003	18
7301	2495	18
7301	2495	19
2495	7243	19
2495	7003	18
2495	7243	18
2495	7003	19
5154	6252	0
5154	6333	0
6333	492	0
6333	4190	0
492	5753	0
492	6332	0
6332	4190	0
5753	4190	0
6252	4190	0
5154	6332	31
5154	6332	31
5154	6332	46
6332	996	46
5154	6318	2
6332	6318	11
2631	6762	2
2631	5063	1
2127	6762	2
2127	5063	1
4143	6762	2
4143	5063	1
6762	5063	2
5796	5589	2
5796	6042	11
5796	6707	11
5589	4582	2
6042	4582	11
6707	4582	11
11342	577	46
9955	577	46
5724	577	46
6378	2748	27
6378	2748	18
5615	2748	27
5615	2748	18
5598	2748	27
5598	2748	18
8993	5707	2
8993	5707	2
8993	5707	2
5707	7197	11
5707	10091	2
8993	5707	2
8993	5707	2
8993	5707	2
8993	5707	2
8993	5707	2
8993	5707	2
8993	2878	2
2878	7270	2
8993	5860	2
6864	5860	2
5860	7968	2
8993	5863	2
7828	5863	2
8993	5863	2
7828	5863	2
8993	5863	2
5863	8617	2
8993	4209	2
8993	6230	2
9006	6230	2
7030	6230	2
8993	5627	2
5627	8388	2
8993	5627	2
8993	7662	2
8993	6283	2
8418	6283	2
8993	6283	2
14546	6579	11
7105	6579	2
8983	5619	11
8983	7608	2
8983	13816	11
8983	13735	2
8983	8221	2
8983	14547	11
8983	10930	2
8983	8420	11
8983	5768	2
8983	7209	11
8983	10875	11
8983	8986	11
8983	7209	11
8983	13431	11
8983	5852	11
8983	7769	2
8983	5411	1
8983	8288	11
8983	6734	11
8983	6734	11
8983	8960	2
8983	6759	2
8983	9916	11
8983	10868	11
8983	6007	2
8983	7190	2
8983	10868	11
8983	4582	2
8983	7531	11
8983	7531	11
7531	601	2
7531	601	11
8983	12195	11
8983	10954	11
8983	1528	1
8983	5642	2
8983	5796	2
8983	6345	11
8983	5802	11
8983	2900	3
8983	3824	3
7287	2900	3
8983	14548	11
8983	601	29
7528	601	29
8983	8804	11
8983	5411	14
10699	8804	2
8804	6194	11
8983	5411	1
8983	5411	0
8983	5411	18
5592	6158	2
5592	5411	0
5592	5411	18
5592	6579	2
8983	3514	1
8983	3514	14
8983	3514	0
8983	3514	18
8983	10954	11
7698	3514	18
7698	3514	14
6389	3514	18
6389	3514	0
6389	3514	14
8983	6695	2
8983	6156	2
8983	7423	2
8983	3404	1
8983	2185	19
8983	13449	11
8983	2185	24
8983	2185	14
8983	5642	11
8983	7423	2
14549	8766	2
10032	6732	11
10032	1528	0
10032	1528	18
8952	5628	11
5628	1528	18
5628	5587	11
5628	6732	2
5628	1528	0
5628	5614	11
1528	6732	2
1768	6257	24
1768	6257	18
6257	2624	18
6257	2624	87
6257	2624	24
1768	4225	25
1768	4225	18
10764	5909	2
10764	5909	2
5909	6325	11
10764	5909	2
5909	10638	11
10764	5909	2
5909	6413	11
10764	5909	2
10764	5909	2
10764	5909	2
5909	6325	11
10764	5909	2
10764	5909	2
5909	6413	11
10764	5909	2
5909	6413	11
10764	5909	2
5909	6413	11
5909	6325	11
10764	5909	2
5909	6325	11
6325	8420	11
10764	5909	2
10764	5909	2
10764	5909	2
10764	5909	2
10764	5909	2
10764	5909	2
10764	5909	11
4366	6335	26
4366	6335	27
4366	6335	27
4366	6335	27
1229	12373	2
1229	11699	16
1229	6239	66
1229	11699	0
1229	6239	16
1229	11699	66
1229	6239	0
12373	3168	2
6239	3168	66
6239	3168	16
3168	11699	66
3168	11699	0
3168	11699	16
5796	5788	2
12972	7004	11
8361	8202	11
8361	12389	11
8361	6345	11
6345	5724	2
8361	6232	11
6044	6232	2
8361	13585	11
8361	4582	2
8361	4582	11
7283	4582	2
8361	9263	11
6401	9263	11
3462	5535	24
924	7328	2
924	11249	2
924	11257	2
924	11249	2
11670	6561	11
12032	6561	11
14550	6561	11
11201	929	18
11201	929	65
11201	3051	65
11201	929	10
11201	929	1
11201	3051	1
11201	3051	10
11201	3051	18
3051	9735	1
3051	9735	31
3051	9735	65
3051	9735	10
11741	7134	2
11741	5852	11
5852	10613	11
10613	7134	2
11741	5852	11
11741	6718	2
11741	6718	2
11741	7423	2
11741	6865	2
11741	8204	2
10613	6865	2
10613	8204	2
6819	8204	2
11741	7174	11
9691	7174	2
11741	7174	11
9691	7174	2
7659	7174	11
11741	8420	2
11741	10089	11
10089	7610	11
11741	7423	2
11741	7423	2
11741	7423	2
9785	7423	2
2512	5718	0
2512	6272	10
2512	6273	10
6273	2670	12
6273	2670	10
2670	6335	10
2670	6335	12
2512	5623	0
2512	5623	18
5623	7420	2
6002	4205	2
2512	7412	0
2512	7212	2
7212	5628	2
7212	5631	2
2512	6737	2
2512	7420	2
5623	7420	2
2512	7931	11
2512	7778	8
7931	7778	2
2512	7402	11
2512	7931	11
7019	7402	2
7931	7778	2
2512	5064	19
2512	5064	9
5064	3488	9
5064	3488	19
2512	7097	0
7097	6869	2
7097	218	0
2512	7781	2
2512	7778	34
7778	7781	2
2512	6257	44
2512	10851	5
2512	6388	17
6654	2010	0
6654	2010	0
6654	1797	19
1797	6351	19
1797	6351	19
955	6351	0
955	6351	0
6351	2010	0
6351	2010	0
6654	955	0
6654	4549	25
6654	1942	0
6654	3921	0
6654	1797	0
4549	6335	25
6141	1847	18
6141	1847	26
1942	6335	0
3921	6335	0
6335	1847	18
6335	1847	26
6654	488	21
6654	1797	19
6654	1942	0
6654	955	0
6654	488	27
6654	488	19
1797	6361	19
6683	1942	0
1942	6361	0
1942	6119	0
488	6361	19
488	6361	21
488	6361	27
955	6361	0
6654	2131	0
6654	4549	25
4549	5039	25
1942	5039	0
3921	5039	0
5039	2131	0
6654	955	0
4203	10188	0
1797	10188	66
10188	912	0
10188	7190	2
10188	955	0
10188	488	0
10188	488	3
10188	955	3
10188	3921	3
10188	488	18
10188	1942	0
10188	955	18
10188	912	18
10188	1942	18
10188	1942	3
1942	6142	0
1942	6142	18
912	6142	0
912	6142	18
488	6142	0
488	6142	18
955	6142	0
955	6142	18
6654	3011	0
6654	2784	0
6654	3396	25
4203	6258	25
1942	6258	0
3921	6258	0
6258	3396	25
6258	3396	0
6654	3396	25
6654	3396	18
6654	3396	8
6654	3396	1
6335	3742	18
6335	3396	25
6335	3396	8
6335	3396	1
6335	2614	0
6335	3396	25
6335	3396	18
6335	3742	38
6335	3742	24
3742	6498	38
3742	6498	18
3396	6498	25
6654	4028	4
6654	4028	62
4028	5844	4
4028	5844	62
6654	2010	29
6654	1357	8
6233	1357	8
1357	5844	24
6332	2694	24
6332	2694	18
8984	2601	24
2601	12717	2
8082	8491	2
8491	6318	11
8491	7828	2
8082	6514	2
8082	7001	2
8082	6983	2
7001	8489	11
7001	8739	2
8739	6983	2
6983	8489	11
8082	6530	2
9336	6530	2
5991	6530	2
6530	9338	2
6530	7395	2
6530	7228	2
6530	8563	2
6530	6622	2
6530	5759	2
6530	11406	2
6530	6195	2
8082	5593	2
8071	5593	2
6037	5593	2
5593	3514	16
5593	3514	4
3514	8066	16
3514	8066	4
8082	9264	2
9264	4582	2
9264	7158	2
9264	5787	2
11532	2191	19
11532	3751	0
11532	7134	2
11532	2191	24
11532	7423	2
7165	7423	11
8333	1319	0
8333	1528	0
8333	1528	18
8333	6321	11
8333	1319	18
1319	6323	0
1319	6323	18
6323	1528	0
6323	1528	18
6323	6321	2
8333	4016	1
8333	4016	62
8333	4016	18
10247	4016	16
10247	4016	62
10247	4016	18
6530	4016	0
6530	4016	16
6530	4016	62
8333	6232	11
6044	6232	2
8333	2146	0
9019	2146	0
8333	6055	2
9019	6055	2
8333	3489	18
8333	3489	4
8333	3489	0
6331	1009	2
6331	3317	2
3317	5590	2
3317	10688	2
6331	2742	2
6331	6947	11
2742	6947	34
2742	6947	10
6331	5589	2
6331	6291	2
7081	8113	2
7081	6291	2
6291	5590	2
6291	6281	2
6291	10896	2
10896	5589	2
6281	5589	2
5589	5590	2
6331	7726	2
7492	7726	2
7726	6676	2
6331	7885	2
13421	7885	2
6331	4483	2
6331	4195	2
5760	4195	3
7874	6732	2
7874	8244	2
8244	7027	2
7027	6732	2
7874	6308	2
7874	1299	1
7874	13861	11
7874	5852	2
5852	9148	2
13861	9148	11
7874	7230	11
7874	5852	2
7874	6737	2
7874	6732	2
7874	3147	12
7874	3147	38
3147	6252	12
3147	6252	38
7874	7147	11
7874	7937	2
7874	6836	2
7874	8672	2
7874	9024	2
7874	7134	2
7874	9458	2
7874	10767	2
7874	8402	2
7874	12235	2
7874	5796	11
7874	6007	2
7874	11783	2
7874	7190	2
7190	6418	11
7190	8368	11
7874	6751	11
6660	6751	11
6966	6751	11
7874	7937	2
7874	7937	2
7874	7937	2
7874	7937	2
7874	7937	2
7874	7937	2
7874	9039	2
6826	9039	2
7874	9039	2
7874	8424	2
8202	6966	11
9292	6966	2
7874	6007	2
7874	5800	2
7874	7621	2
7874	5286	2
7874	314	24
7874	314	18
7874	14027	11
7874	7955	2
7874	4582	2
8358	4582	11
7874	6750	2
7874	6750	2
7874	6732	2
7874	6732	2
6966	9009	2
7874	6732	2
7874	5286	2
7874	7810	2
7874	9024	2
7874	5286	2
7874	5286	2
10325	5286	11
7874	5286	2
7874	5286	2
8623	7248	2
8596	8375	2
8375	8597	2
8596	5863	2
8597	5863	2
8596	3226	2
8597	3226	2
8596	14551	2
8596	1258	2
6929	11474	11
6929	6754	2
6929	4582	2
6929	5768	2
6929	2495	10
6467	2495	10
6929	7039	2
6929	5486	10
6929	5486	16
6929	5486	16
6929	5486	46
6929	5486	46
7612	1773	2
1773	7183	2
1773	8794	2
7612	2730	2
2730	14552	2
2730	8796	2
2730	8604	2
7612	6101	2
7612	5827	2
7612	1017	2
1017	6840	2
1017	8821	2
7612	1017	2
1017	8565	2
1017	6840	2
1017	14553	2
1017	8821	2
7612	349	2
349	10875	2
7612	6251	2
5022	6251	11
6251	6840	2
6251	7810	2
7612	2157	2
8604	2157	2
7612	2810	2
7612	5446	2
5022	2732	2
7612	1008	2
7612	1041	2
9641	1041	2
7612	2162	2
5746	2162	2
6840	2162	2
7612	533	2
5022	533	2
7137	1256	0
7137	1256	0
7137	2187	0
7137	3985	16
7137	2187	16
7137	3985	0
7137	2818	16
7137	2818	0
7137	6002	2
7137	11638	11
7137	11777	11
7137	11638	11
7137	11777	11
7137	3062	16
7137	3062	0
5039	3062	16
5039	3062	0
3062	9377	16
3062	6361	16
3062	6361	0
3062	9377	0
7137	8126	11
7137	5653	11
7137	7423	2
7137	6579	2
7137	1317	34
11369	7423	11
11369	6579	11
1317	13364	10
1317	13364	24
13364	7423	11
13364	6579	11
7137	7138	2
7137	7134	2
7134	14498	11
7138	14498	11
7137	11777	11
7137	8782	2
7136	8782	11
7528	7420	2
831	7610	24
831	7610	18
831	7157	1
7157	3488	10
831	5721	1
13330	6930	2
6930	10114	2
6549	5598	11
6769	5598	2
5598	6844	2
903	5760	3
903	5760	7
7850	6467	2
7850	6171	11
7989	6467	11
6467	13236	11
7850	7355	2
7355	8418	2
7850	5844	2
7850	7219	11
7850	5628	2
5628	7982	2
7850	6230	2
7850	7662	2
7850	7662	2
7850	7662	2
12950	7662	11
7850	9668	11
7931	7778	2
7931	3781	2
6930	3925	25
6930	2486	12
6930	2486	25
6930	6549	11
6930	8307	11
6930	3925	12
6930	3209	27
6930	3209	12
3209	5591	12
3209	5591	27
1788	5591	0
2486	5591	12
2486	5591	25
6549	5591	11
5591	3925	25
5591	8307	11
5591	3925	12
6930	9201	2
6930	6549	11
6930	7491	11
6930	6549	11
6930	2630	8
6930	6549	11
6549	5598	11
6930	6549	11
6930	5870	2
6549	5598	11
5598	5870	2
6930	2630	10
6930	5768	2
6930	8307	11
6930	10020	11
6930	7030	2
6930	8347	2
6930	8347	2
6930	8221	2
6930	9199	2
6930	8280	11
6930	10020	11
6930	10020	11
6930	10020	11
6930	6732	11
6930	1528	0
6930	1528	18
5628	6732	2
5628	1528	0
5628	1528	18
6930	1305	51
6955	1305	51
11763	3829	2
11763	6045	11
11763	1298	2
11763	1298	2
11763	2729	2
14554	3916	34
10620	7650	2
7845	8698	2
7845	7876	2
7845	6848	2
6848	14555	2
6848	6579	11
6848	8494	2
7845	6780	2
7845	7295	2
7845	7234	2
6780	7053	2
6780	8626	2
7295	7053	2
7234	7053	2
7845	6780	2
7845	6995	2
6995	9629	11
7845	7295	2
7845	9332	2
7845	6820	2
7845	7295	2
1773	4209	24
1773	4612	24
1773	4209	18
1773	4612	16
4612	147	24
4612	585	1
4612	585	16
4612	585	24
4612	147	16
4612	147	1
4209	147	24
4209	585	18
4209	147	18
4209	585	24
1773	5965	2
1773	8794	2
1773	7295	0
1773	8794	2
1773	8794	2
1773	8794	2
1773	8794	2
1773	8794	2
1773	8794	2
1773	8794	2
4140	8794	2
1773	8794	2
1773	5535	0
1773	5535	24
1773	5535	16
1773	5535	24
1773	5535	16
200	5535	2
4213	2101	18
4213	2101	1
3711	5535	1
3711	5535	18
5760	2101	18
5760	2101	0
5760	2101	1
2101	5535	24
2101	5535	18
2101	5535	16
2101	5535	1
2101	5535	1
2101	5535	1
2101	5535	24
2101	5535	16
2101	5535	5
2101	5535	18
1874	5535	1
1874	5535	18
3209	8415	2
3209	10867	2
3209	5722	10
5722	6321	11
5722	249	1
5722	3719	1
3209	12644	1
3209	8759	1
8759	2600	1
6529	905	2
3209	8759	18
3209	8759	30
8759	4999	18
8759	2600	1
8759	4999	30
3209	6361	25
3209	6698	25
3209	6698	18
3209	6361	18
3209	6528	25
3209	6615	25
3209	6528	18
6528	3224	25
3224	6698	10
3224	6698	16
3224	6698	25
3224	6615	25
3224	6615	16
3209	6528	55
6528	3719	1
3209	6333	27
3209	6333	16
3209	6333	24
6333	104	24
6333	104	27
6333	397	38
6333	104	16
3209	6333	27
6333	2034	0
6333	397	27
3209	5591	25
3209	5591	18
1788	5591	19
1788	11352	18
1788	6142	18
1788	6142	25
1788	5591	8
1788	6142	19
1788	5591	17
1788	5591	25
1788	5591	18
1788	11352	17
5591	4450	18
5591	3786	19
5591	4450	25
5591	3786	18
5591	3786	25
5591	4450	27
3786	6142	19
3786	6142	18
6142	4450	18
6142	4450	25
3209	6254	23
3224	6254	25
3209	6332	12
3209	6332	21
1229	6332	25
1229	6332	16
1229	6332	12
2486	6332	25
2486	6332	19
2486	6332	16
2486	6332	12
3224	6332	25
3224	6332	19
3224	6332	16
3224	6332	12
3209	7429	26
3209	7429	18
3209	7429	24
7429	2757	26
7429	397	18
7429	397	24
3209	7531	2
7531	397	2
3209	8073	1
8073	1015	0
8073	1421	1
8073	6179	2
3209	6095	18
3209	10400	0
3209	5598	0
3209	10400	18
3209	6095	0
3209	10400	0
6095	3185	18
6095	4109	18
6095	425	0
6095	425	18
6095	3185	0
6095	4109	0
6095	2075	0
6095	2075	18
6095	2142	0
6095	2142	18
3185	10400	0
3185	10400	18
3185	10400	0
10400	4109	9
10400	4109	1
10400	4109	18
10400	425	0
10400	425	18
10400	369	0
10400	2142	9
10400	425	9
10400	4109	0
10400	2142	18
10400	2075	0
10400	2075	18
10400	2142	0
10400	2075	0
5598	4109	1
5598	425	0
5598	2142	0
3209	5039	0
3224	5039	0
5039	1015	30
5039	1015	0
3209	5598	0
3209	5598	27
3224	5598	26
3911	5598	27
3209	14556	2
14556	2742	2
3209	9248	26
3209	9248	18
3209	9248	24
3209	9248	27
3209	9248	16
3209	9248	30
3209	9248	25
397	9248	16
397	9248	24
397	9248	30
104	9248	24
104	9248	18
9248	3786	26
9248	3786	18
9248	3786	25
9248	3719	1
3209	5655	1
397	5655	18
397	5655	1
397	5655	24
3209	4209	0
2921	4209	6
2921	4209	0
4209	3867	0
4209	3867	6
3209	6698	23
3209	5628	0
3209	6698	16
3209	6698	0
1786	5628	0
1786	6698	16
1786	6698	0
3719	6698	0
3209	6553	15
3209	6321	2
6321	6553	2
3209	6259	0
3209	5761	27
3209	5761	24
3209	5761	19
3209	5761	18
3209	5761	0
3224	5761	1
3224	5761	10
3224	5761	24
3224	5761	19
3224	5761	18
3224	5761	25
104	5761	19
104	5761	18
104	5761	24
3209	7101	0
1786	7101	0
1788	7101	0
3224	7101	1
2105	7101	0
7101	318	0
3209	8704	1
3209	8704	19
3209	8704	18
8704	3719	19
8704	3719	18
8704	3719	1
3209	7503	1
3209	6361	1
3209	7503	27
6683	3719	1
7503	3719	1
3719	6361	1
3209	7503	1
3209	7503	18
3209	7503	0
3209	7503	55
313	7503	18
313	7503	0
7503	3719	18
7503	3719	0
3209	6840	2
3209	6318	2
6318	905	2
3209	6698	0
3209	6698	3
3209	6698	10
3224	6698	10
3224	6698	3
3224	6698	0
918	6698	0
918	6698	3
918	6698	10
3209	6698	12
3209	6698	0
3209	6698	19
3209	6698	24
3209	6698	10
3209	6698	16
3209	6698	23
3209	6698	25
3224	6698	0
3224	6698	23
3224	6698	25
3224	6698	10
3911	6698	16
3911	6698	12
3911	6698	24
3711	6698	18
3711	6698	24
3964	6698	12
3964	6698	0
3964	6698	18
3964	6698	24
3964	6698	16
3209	6698	10
3209	6698	1
3209	6698	9
3224	6698	10
3224	6698	1
3224	6698	9
198	6698	10
198	6698	1
198	6698	9
3209	6194	18
3209	6194	0
207	6194	18
207	6194	0
397	6194	18
397	6194	1
3911	6194	18
3911	6194	0
153	6194	18
153	6194	0
153	6194	1
2921	6194	0
6194	1258	0
6194	1258	18
6194	146	18
6194	146	0
6194	190	0
3209	6361	27
397	6361	0
6321	6361	11
905	6361	0
3209	6553	0
3209	6553	18
3209	7761	0
3209	7761	18
6529	6553	2
5759	7761	11
5759	6553	2
3719	6553	0
3719	6553	18
3719	7761	0
3719	7761	18
5590	6553	2
3209	5614	2
13196	8627	2
13196	8426	2
4577	11826	1
4577	6273	1
4577	6141	1
4577	11826	18
4577	11826	8
4577	6273	18
4577	6141	18
4577	4211	1
4144	4211	1
9269	1868	62
8403	1868	62
9271	1868	62
9041	6759	2
9041	12470	11
6759	6171	2
12470	6171	11
9041	6759	2
9041	12470	11
9041	6545	2
9041	12470	11
9041	12470	11
9041	5802	11
5802	6351	11
9041	12645	11
9041	12033	11
9800	6868	2
9800	7423	2
9800	6868	2
9800	5852	11
5854	7174	2
5854	7134	2
5854	5852	11
5852	7738	11
9800	5852	11
5852	10613	11
9800	6718	2
9800	5852	11
8016	6718	2
8016	5852	11
9800	6718	2
9800	7174	2
9800	7423	2
9800	6718	2
9800	6718	2
7659	6718	2
9800	6718	2
9800	9799	11
8016	6718	2
8016	9799	11
9800	7760	2
7659	7760	2
9800	14214	2
9800	7174	11
9691	7174	2
9800	7174	2
9800	8326	2
9800	8326	2
9800	8326	2
9800	9799	11
8016	8326	2
8016	9799	11
9800	7395	2
6266	7395	2
9800	7134	2
5854	5852	11
5854	6736	2
9800	9799	11
8016	6718	2
8016	9799	11
9800	7423	2
14097	986	2
14059	9947	11
7139	8698	2
7139	7876	2
7139	8698	2
7139	7876	2
7139	8698	2
7139	8698	2
7139	8698	2
7139	8698	2
7139	8698	2
7139	8698	2
7139	7876	2
7139	8698	2
7139	8698	2
7139	8698	2
7139	8698	2
7139	8698	2
7139	7876	2
7139	6528	2
6528	6753	2
6528	7053	2
7139	6528	2
7139	6780	2
6780	6586	2
7139	6780	2
7139	510	2
510	6840	2
7139	6198	2
7139	6198	2
7139	6198	2
7139	6534	2
7139	6534	2
7139	6534	2
7139	6534	2
6534	6077	2
7139	6534	2
6534	6732	2
7139	6534	2
7139	6534	2
7139	6534	2
6534	9626	11
7139	6534	2
7139	6534	2
6534	13387	2
6534	7053	2
7139	6534	2
7139	6534	2
7139	6534	2
7853	5628	2
9039	5628	2
5628	8303	2
7139	6534	2
6534	6732	2
7139	6534	2
6534	11767	11
639	5268	15
7139	1966	2
1966	11813	2
7139	9885	2
5623	6619	11
7139	6939	2
7139	7295	2
7139	7295	2
7139	7876	2
7139	7876	2
7139	7876	2
7139	7876	2
7139	7876	2
7139	9735	2
222	6623	2
222	5533	50
222	6623	11
222	7301	50
222	6986	12
222	6986	3
222	6528	12
222	6528	3
222	7003	12
222	7003	3
6528	6623	11
6623	7003	11
6623	6986	11
222	6096	0
222	6939	0
222	6939	12
222	6096	12
8714	6939	2
8714	6096	2
6096	6513	11
6096	7962	2
6939	6513	11
6939	7962	2
222	6166	2
6166	3110	2
6166	6986	11
222	9699	1
6166	9699	11
222	5623	0
222	11496	2
222	6695	2
222	6680	0
222	5064	18
222	6680	18
222	5064	0
6166	5064	2
6166	6680	11
5064	6623	2
222	7983	2
222	5814	0
222	6258	4
222	5814	4
222	6258	18
222	5814	18
1788	5814	0
1788	6258	4
1788	5814	4
1788	6258	18
1788	5814	18
5814	3110	18
5814	3110	19
6258	3110	18
6258	3110	19
222	8420	2
222	10020	2
222	6623	2
222	6623	11
5533	6623	2
222	6623	2
222	6623	11
1788	6623	2
6166	6986	11
6623	3110	2
6623	6986	11
222	6623	2
222	6623	11
222	6623	2
222	6623	11
222	6986	1
222	6986	1
6986	7228	11
1775	6240	1
8034	3488	10
8034	1776	10
1776	6823	10
5861	3488	10
8034	3961	24
8034	3154	24
3154	11520	24
3961	11520	24
8034	7942	11
6997	7942	11
11388	6400	2
11388	6400	2
11388	6400	2
11388	6400	2
11388	6400	2
14218	6400	2
6400	9877	2
11388	6400	2
14218	6400	2
6400	9877	2
11388	6400	2
11388	6400	2
11388	6400	2
11388	6400	2
11388	6400	2
11388	6400	2
11388	6400	2
6400	613	19
11388	6400	2
11388	6400	2
11388	6400	2
11388	6400	2
11388	1528	2
11388	369	2
11388	6400	2
6319	7085	11
6319	8131	11
7085	8042	2
8042	8131	2
6319	8280	11
6319	6549	11
6319	8345	11
6319	3956	19
8345	5493	11
8345	9180	2
8345	8356	11
6549	5493	11
6549	9180	2
6549	8356	11
9180	8280	2
8280	5493	11
8280	8356	11
5493	3956	19
3956	8356	19
6319	6133	11
6319	6002	11
9055	6002	11
6002	11350	11
6319	6007	11
6933	6007	2
5723	6007	2
6007	5493	11
6319	6007	11
5628	6007	2
6319	4037	18
6319	4037	14
6319	4037	10
6319	4037	41
5591	4037	10
5591	4037	14
5591	4037	10
5591	4037	1
8237	4037	18
8237	4037	10
6319	3956	19
7222	6585	2
6461	6549	11
6461	8345	11
6461	6179	11
8073	6179	2
8073	8362	2
6461	7983	2
6461	6579	11
6461	7423	2
3185	5535	19
3350	12331	2
12331	2505	2
1776	10000	10
1776	7570	10
1776	12671	10
14557	5653	11
12671	5653	11
1776	6961	10
1776	6895	10
1776	6361	19
1776	6361	18
1776	6823	10
1776	6361	10
1776	6823	18
1776	10136	10
1776	6823	10
3916	5861	10
3916	10136	10
5861	3488	10
10136	3488	10
1776	6991	10
1776	11663	10
1776	11336	10
3916	11663	10
3916	11336	10
11663	3488	10
3488	11336	10
7085	5628	11
7085	6414	11
5628	6732	2
5628	5614	11
5628	6643	11
6414	6732	2
6414	5614	11
6414	6643	11
6045	7195	2
6045	6837	2
6045	13042	11
